observe_date,sampleid,payout_severity,pred
20240701,s88e5b968945adf0a215f7e082e8950a7,0.5350299064148796,0.3078516550239389
20240701,secf7e9c833aaae769f54082f21713e16,0.5350299064148796,0.31495698797982596
20240701,s27f8a74b4365dbfce34b429b30e32fc9,0.5350299064148796,0.2358457154872502
20240701,s3238563a16113a0441aa3400eac8ce90,0.5350299064148796,0.33064531945536013
20240701,s38116bba12b6c9d40e795d9afcffab26,0.5350299064148796,0.30856766516113077
20240701,s4aed5ab4eef881899557ecf93441b0d4,0.5350299064148796,0.27092896384964066
20240701,sbd6c634586a513fbc326c197e2af8aaa,0.5350299064148796,0.2668707785336892
20240701,s95299a694b457446f14affde9fb7b9b0,0.5350299064148796,0.2590338731579616
20240601,s486b135da7b1cebb83db0a07c5c22697,0.5350299064148796,0.30863829823271144
20240701,s14a9ca49bbe4dad82894a8a2d258a192,0.5350299064148796,0.26600210016000203
20240701,sfc23dec37e8a259af7cd1ea0b71e9ef0,0.5350299064148796,0.24809418505475744
20240701,scd8217691bf972a6edf055c365e6d668,0.5350299064148796,0.35551553151957954
20240701,s6025a0689a576a3a3cf8a1c5f478832e,0.5350299064148796,0.352216902567556
20240601,s961e2c00d9b1d758596806e0c2b30eb1,0.5350299064148796,0.2669500577673083
20240501,sb19455e7a2d20fe02f54017139bead08,0.5350299064148796,0.3271057723590977
20240701,s68f1faf6fb5c2ccd11aea05e7e47e2c8,0.5350299064148796,0.3560565131215302
20240701,s9dcf2eb4771cc2db5d624f625f2472d9,0.5350299064148796,0.389950931489976
20240701,s509d8c5634ab97b6da6f4bf5403ce35b,0.5350299064148796,0.22355847201977005
20240701,s38bb3f269eeb1937fc2573c10d4259e3,0.5350299064148796,0.33748160936493404
20240701,s54d5a6779340cd6d04156d627f50ff49,0.5350299064148796,0.35549088336626944
20240701,s72333e977c805923d0a9bc8eea50d123,0.5350299064148796,0.3297664142835029
20240701,s872c9c7e6d230f4ce51cd734b6e934f6,0.5350299064148796,0.28059296490531155
20240701,s6091d8e7f8a1c106bbcc0cb78f8510a1,0.5350299064148796,0.3087921846247352
20240701,s4d7b2409f53cd414c9aa3a57860dbb89,0.5350299064148796,0.31080804580232957
20240701,s3c7011a281484ca47e05f1eab28c66d1,0.5350299064148796,0.261822309613524
20240701,se24e2fe0daf387107030525ff655cbe3,0.5350299064148796,0.33572773279413703
20240701,s80e66b9e5daec40adfa75580e72a3f11,0.5350299064148796,0.2099721401860795
20240701,s2561d271e2b74c40f1856f456f3ed388,0.5350299064148796,0.32870679189430635
20240701,s361cb154e494366fb3daea32d4e6e103,0.5350299064148796,0.34227960942118774
20240701,sa7d0c6ea1db0dd4f7a0e63541c56d1e0,0.5350299064148796,0.29241465573008535
20240701,s00177196c65d24285cdabeedc229ece7,0.5350299064148796,0.5350299064148796
20240701,s1c40f5c5c663225ca1a9601347a39c01,0.5350299064148796,0.2731919961143732
20240701,scaf53ce6cbe261782b10c0f0d68d04b2,0.5350299064148796,0.5350299064148796
20240701,s0003ea8fc830fd0fe85ef312fc874110,0.5350299064148796,0.253455915935396
20240501,saa9b8c3f977c17cd73e417cb1f2e92f8,0.5350299064148796,0.3002161756579995
20240601,scf7da814fb61d5fb0a76be1c21140bec,0.5350299064148796,0.3802216233851084
20240701,se387247dce94d560d3287075c9d0bf20,0.5350299064148796,0.6868496831385853
20240501,s9366260f36ade428026ddae1197246be,0.5350299064148796,0.5323544355720501
20240701,s8cfe7115e11a2c42003b28dd09c47023,0.5350299064148796,0.31200581276724293
20240701,sad0b87ece871ae7c36356a00a0bb661e,0.5350299064148796,0.5350299064148796
20240601,sd3e7fa9c938f6a0a35e3d3b3628fa661,0.5350299064148796,0.2762652900318812
20240701,sb330a719800ac849b8ff5d8d20ab9dd3,0.5350299064148796,0.246295132600023
20240701,sab5a0fa36e503284d86835b18442490e,0.5350299064148796,0.30573737742396734
20240701,sd001d64633d08a76821f80921594c3c0,0.5350299064148796,0.23318044401239638
20240701,sd88ef3706d4d7b63298a0541f8bb87f8,0.5350299064148796,0.3532053271330735
20240701,s7a482b3d455f4d9817bcfd45ef6d9bce,0.5350299064148796,0.27733204512856197
20240701,s8610f22f17d16136380fd797c10cf1f6,0.5350299064148796,0.2550358540553625
20240701,s2e14bfa8876fb07f919769f1e687bd51,0.5350299064148796,0.24930532447993894
20240701,s6c7aa19d2d54a4a7a1800524ee860f5c,0.5350299064148796,0.22351839445599433
20240701,s81b6d85c41a65fd2b80351d6b4bce96b,0.5350299064148796,0.3112228065378064
20240601,s84f4d5807edb6bb956d5418542d11e2f,0.5350299064148796,0.27651436541242197
20240701,se1fedb8b33a31e1e5726ff2374eccf40,0.5350299064148796,0.27055211265961704
20240701,saa7d2ab449ba9ed74bce6c509345de19,0.5350299064148796,0.24196755415961374
20240701,sc54bf2361c46e798983fc5f79760d7fd,0.5350299064148796,0.29105493113175074
20240701,s19d5c2cdf2674447408fe2bd20aacda7,0.5350299064148796,0.29719916144965397
20240701,s8bd695d46ba69b1592fd9063ea54bfa2,0.5350299064148796,0.31200129120623776
20240701,s84d0c49c806e5ef90259a705952cc460,0.5350299064148796,0.25794785910266865
20240701,sfb226e0a1097438204e23ac7f5262890,0.5350299064148796,0.22336996997006056
20240701,s78efb54ac4324f43a182408dabaf9ea2,0.5350299064148796,0.20223373448075152
20240701,sbd6118c55d1e9dcf0449690d65a1f5f8,0.5350299064148796,0.2328661591189988
20240701,scb91fc41436224630c86e65a09c38206,0.5350299064148796,0.2578149690339984
20240701,sc9545b0ef49a4f00ad09ae56d9a3b842,0.5350299064148796,0.242371332075688
20240701,s99b11ba1032239d3c79bed8679f2c75b,0.5350299064148796,0.21376062530206041
20240701,s9f5e242fdc2c2cffbbb9febb6c77f10f,0.5350299064148796,0.3262452051761037
20240701,sfd13852fc62d6f6ac68d92bf8140cd28,0.5350299064148796,0.33332845444338216
20240701,sa8c6a80c97e9ae0f0425e03f7820eb48,0.5350299064148796,0.27218273980072594
20240701,s68b8f7403c81467af8c1d2da02941f10,0.5350299064148796,0.21568690102882648
20240701,sc3c8f565e72b9a3efd508dd3f7d928b0,0.5350299064148796,0.3711759506797051
20240701,s3b1cf2b66e072dd3e6e8010a173fae23,0.5350299064148796,0.2716664574264837
20240601,s70838cf6c15e201b984a0a5788ab0b03,0.5350299064148796,0.23904104259973163
20240701,s09b7692a97c4799cec065db913651842,0.5350299064148796,0.3385831925204646
20240701,s99fa8170b9e25eb35c0b9442c043c704,0.5350299064148796,0.3210363847574233
20240701,s5fbc93bbebf89808f970508b79c77362,0.5350299064148796,0.2521030411329686
20240701,s1c0346c6b16969c7f29188b4d30ba218,0.5350299064148796,0.21336527431333752
20240701,s092e7f40ab02388dad4c3b93991edb87,0.5350299064148796,0.301406676486481
20240701,sec7a6527a3499e57ae2ade832b6976f1,0.5350299064148796,0.2759918165624203
20240601,saf3a07a3e0c09f227f4b4a398a0a414b,0.5350299064148796,0.20817899202167975
20240701,s5725c7d5f9af865221f2de6fde8e3ece,0.5350299064148796,0.2775723563358546
20240701,s59f03444989b8e13ae050e48a0f72a6d,0.5350299064148796,0.21423271555618761
20240701,s5d9e878c37a1c1c055302bbd09651015,0.5350299064148796,0.31816566912429134
20240701,s567888be0595108a3da1f1fea506a4f8,0.5350299064148796,0.30067134436393766
20240701,s00675cad65b821754a944d6025f0ab6e,0.5350299064148796,0.27852213915311813
20240701,s175acfc334e95db3309ffcaeab6713f4,0.5350299064148796,0.20277890382764263
20240701,s9477716acb530b776505ad6e0fbf6dea,0.5350299064148796,0.31769570637903316
20240701,s8c26dc99895f42ad565894038e56982a,0.5350299064148796,0.2518582478323319
20240701,sfeb3a1363749a2ba537877c7ab2188c0,0.5350299064148796,0.5350299064148796
20240701,s2411a0daecd98733af2611a4fd5f1a07,0.5350299064148796,0.5350299064148796
20240701,s98a02469713e02c271b61f786d1574c7,0.5350299064148796,0.16354843982294381
20240701,s8fa655d4a5f81ee09219281f94d2e05c,0.5350299064148796,0.34733463389084596
20240501,sff58ff84f6c6de2c38ad16f8e12a48ee,0.5350299064148796,0.3132481781094404
20240701,sd0bd158ffdc5d119ae7f2e8ea4f1a60f,0.5350299064148796,0.28774858187513336
20240701,sd72d02864d1ef5dd114b187c0229590a,0.5350299064148796,0.24883374241373077
20240701,se41193c23ea428e9da661bc8e2977ebe,0.5350299064148796,0.3193320983134203
20240701,s84b7ebb7a4a6c4585184746b502b8677,0.5350299064148796,0.25466605671529546
20240701,s3d250d7bb2fda2ace872c0bfc57914dd,0.5350299064148796,0.30226150112453787
20240701,s58c9e27629f93cb14f557c4d19c7025a,0.5350299064148796,0.21800985421191343
20240601,s1f3d5975a24151077b0701dd11534e54,0.5350299064148796,0.28823404372148
20240701,scb8e9109b7f8472fc0a184887e863f3c,0.5350299064148796,0.3975905087695605
20240701,s10324f58ea722e921bf151e62e923486,0.5350299064148796,0.30039783727610847
20240701,s1a9a0186da1ff41412beabfa02b98975,0.5350299064148796,0.25068833611541486
20240701,sb226a20625a7e51d84f5995b764fc44a,0.5350299064148796,0.21842018343982908
20240601,sf835134339bb934618791eed8b43fe2b,0.5350299064148796,0.3638594950095431
20240701,saebc6ec832256184406e882286ea1e01,0.5350299064148796,0.5788816776883122
20240701,s1f15bc4fe6ec39bf16de49e308ac581d,0.5350299064148796,0.30496872997475954
20240701,s99d3ddbd08405d5992842fb3fd4bc3aa,0.5350299064148796,0.3145604839688157
20240501,se0b4349fb2475e5565f5fc30359629c3,0.5350299064148796,0.412274783233594
20240701,s2c8df07cfa9d48711c5f951607b797e8,0.5350299064148796,0.27837790518310823
20240701,sfcc68e56ad185632f0442632f5640195,0.5350299064148796,0.49473482631407034
20240701,s2d088403ca069bf06f097815dee6e3f9,0.5350299064148796,0.23494165171335296
20240701,sc6086f9a6e173b9a19554f93e7fde577,0.5350299064148796,0.31465629988094257
20240501,sf497d08b0bd768712dbfa824b7ccb38c,0.5350299064148796,0.3418602948868061
20240701,sce854356ecf4d4db262f5c52ba91ed4f,0.5350299064148796,0.3141801327960241
20240701,s14f3992101b2843905f0528da3b06801,0.5350299064148796,0.2951389886801422
20240701,sbedd13acc61ee4395019daa20dd6a052,0.5350299064148796,0.2256340142196151
20240701,see9a0110b9c3306bea4cd07d475e9076,0.5350299064148796,0.2391620602359569
20240701,s29592bb27814029994199a9be3fd1f51,0.5350299064148796,0.27892693784958916
20240701,s3e27411810569591689b06cc2a78d1d0,0.5350299064148796,0.3465400069534746
20240701,sae386ef0eb54b2e79478a57298798ab0,0.5350299064148796,0.3531656160381656
20240701,s9a0014ea3f8143766357c3b7ac1cb4f7,0.5350299064148796,0.3036004089343266
20240701,s75657bcda61bc9bdfa06185653c10e7e,0.5350299064148796,0.4045399142947193
20240701,s7dbb5ad0749be2ba14c4bb35046bdb13,0.5350299064148796,0.3023638463747356
20240701,s203cf2d91268d708f0a77f7aea90ede4,0.5350299064148796,0.3231853153187448
20240701,s71a0c265532b998f380aaa9c9802e710,0.5350299064148796,0.3279760912230807
20240701,s26e121e60d0bcf0e013bec1499440354,0.5350299064148796,0.28353591643271975
20240601,sa4c03aceef8384a4966892660e34eb64,0.5350299064148796,0.33394275908846793
20240701,s931e8fe6bb9b0d9e1441cc19461ca631,0.5350299064148796,0.3232907884876349
20240701,s28b9da81c3e48d0bc2f9f4d6de52398b,0.5350299064148796,0.26812929194095897
20240601,s66da4bf2e9e72751866098a447ef1512,0.5350299064148796,0.5553881273641164
20240701,sf06548000b1948664b858723305b1a9a,0.5350299064148796,0.33102099260770107
20240701,s8c4baba39af92ccee86a52624ad05f12,0.5350299064148796,0.3480536709826242
20240701,s70fdc4d8293fc836117612f6040fd5a4,0.5350299064148796,0.24173255054196716
20240701,s271ad3da7769b9ce020b61d5a6135c70,0.5350299064148796,0.27107047316693983
20240701,sc5cc96124b881a580f8dfa6c0e93aa8f,0.5350299064148796,0.24116647359829307
20240601,se20901f35cadca003a2e7a10e2af339f,0.5350299064148796,0.5390537421503548
20240701,s4ce7df07df8d221cb876a95172de800a,0.5350299064148796,0.2635486311404195
20240701,sf30aa9317e04b384b0b420b4f95b312e,0.5350299064148796,0.33977471887386196
20240701,s54457a0c9ca2a8ed44e31d28fe304f9f,0.5350299064148796,0.29834267591589786
20240701,s5a76db9c4167b6bda7b8be984b8b8aff,0.5350299064148796,0.3108325818359328
20240701,s4267206f4fd727421f82a8d00909b2e5,0.5350299064148796,0.29580499866927107
20240701,seadb94dcc6803869f323f47ab708ad86,0.5350299064148796,0.5171778009878398
20240701,s0347c589d2844679f4a28f633f7f2978,0.5350299064148796,0.27158556906239534
20240701,s5a01b062c6bde41e76e1bdb2e0226818,0.5350299064148796,0.5350299064148796
20240701,sb142f2e9d9cfd54c8ddef798313a8615,0.5350299064148796,0.16904856796149714
20240701,sd392f263b64c1a50032b78acec116fe6,0.5350299064148796,0.7097538803904099
20240701,s761debd594c5c67fadddb4de2a65bb5c,0.5350299064148796,0.19188943927682847
20240701,sa15270dee1894a8ca45bdf90ed57c88d,0.5350299064148796,0.27639800510208073
20240701,sa5325be4ef14b6bf986168205613ad1a,0.5350299064148796,0.33696587859944627
20240701,sf1af96cfebd31f5d6294f25a47b5a7d2,0.5350299064148796,0.29480687335513445
20240701,sa1d7ad630f6a385f3997205f797fda48,0.5350299064148796,0.3216328655286113
20240701,sd55c6ac1741153c064ffe3edc8e0f818,0.5350299064148796,0.2537217793696441
20240501,s9f819ed7e94296e261879e30164159e8,0.5350299064148796,0.5350299064148796
20240601,s7677bc1791a4c30a3405a112321f391f,0.5350299064148796,0.3640748746038732
20240701,sd90d69a338cece7457dd0027f88f8594,0.5350299064148796,0.27716185672218185
20240701,sa5b3395d57c136c3872a9a3754f67bec,0.5350299064148796,0.48384933511684386
20240701,sbab09f20fdb6ca60a1a1686a42913227,0.5350299064148796,0.27335661100343295
20240701,s82e5d8bee30db0665e671000325c21f3,0.5350299064148796,0.3600474041887869
20240701,s98343fcd1df2073b41e8ae14873d985f,0.5350299064148796,0.2870160301859366
20240701,s08c6a27001ae82c56d181a65fdf5a770,0.5350299064148796,0.3305678497397751
20240701,sd4d14004717b8a3b945dabc234037b11,0.5350299064148796,0.4214802459012348
20240701,scfdcb97383e571f5effeab61810edec8,0.5350299064148796,0.2716099631295606
20240701,s757e1165e50af248e8b4c6131eacfcee,0.5350299064148796,0.2934733643358874
20240701,s37ccdb30df6e9cc465a02e55466bfa2c,0.5350299064148796,0.28126325034898303
20240701,sb43176be0e89980d4d21f1771c585ca6,0.5350299064148796,0.2772852280614995
20240701,s12a76210f7d652cfd50f8be666e5e480,0.5350299064148796,0.23573333930131812
20240701,sf6f05d96d598bdcf7375c489ff74a8a2,0.5350299064148796,0.34454572368727987
20240701,s87171d974fdc4dab925f0507c94e53c1,0.5350299064148796,0.21899403980909274
20240701,s654d6310061fbe3586a838ff148262d0,0.5350299064148796,0.2654590225944303
20240701,s4563268ad61d70fda82eef898aabdd3f,0.5350299064148796,0.301269931497399
20240701,sf6035c8b80f475773810c9d8c86cfe41,0.5350299064148796,0.32477182018161127
20240701,s42d0e8e6d03e026f1e737d9fc6cde535,0.5350299064148796,0.23773545836539697
20240701,s72070a2410660a7d6b8d71bf7bed8fde,0.5350299064148796,0.2349471264703962
20240601,sb215b62033f8863138f7bf5364b6cad5,0.5350299064148796,0.287653932305504
20240701,s4a91f065a59ec31cdfb47bfb9b109232,0.5350299064148796,0.22330796727326865
20240701,s7472d41bf0d083ee3d83d0d172f17ff1,0.5350299064148796,0.3919539323457567
20240601,saf77e7249ff1a187aeda4c5716abe6ba,0.5350299064148796,0.24224339184580343
20240701,s6b338e291840497e556d0861b012cb69,0.5350299064148796,0.21863088773481665
20240601,s9cf6ef2bc2eb058c348fe0f3a5aa4d64,0.5350299064148796,0.27057131812476715
20240601,sc1e01437ade56e110681701bee08a0ec,0.5350299064148796,0.3636175748626768
20240701,s9a4258b1b90155f5d48faba15bb464ea,0.5350299064148796,0.2958252420730189
20240701,s2928d6ac0a8170a5c6b5a2fb51f8cefb,0.5350299064148796,0.2551190746338042
20240701,sa9b0efe3b119a6c5872eb08d1ba7b3e1,0.5350299064148796,0.2872480592453625
20240701,s8177ff2fd9873fa5168eb383ebacdd8b,0.5350299064148796,0.29280385638165773
20240701,s1bb6d40f04429856e84edf1e41cf30b2,0.5350299064148796,0.2089215419896303
20240701,scdc3b69314ce4ce19c3f4a8f05d43321,0.5350299064148796,0.2129231252537448
20240701,s37e74c8b2977574314cd2831d3cdb0a0,0.5350299064148796,0.2540686338596657
20240701,scec0170f424510f144d3100ffa1814f3,0.5350299064148796,0.23544042640938112
20240701,see618c916db9367472e0d8c5f0b99d16,0.5350299064148796,0.4586125176386623
20240701,sdefcd7b53aac3347e92e4f15e9869278,0.5350299064148796,0.27964098804988413
20240701,s9a6b1f5d3ee262c9a100e945a391ae57,0.5350299064148796,0.3406666811238723
20240701,sd1329fde8b63143f7ef5b047c03e0483,0.5350299064148796,0.29304771306460364
20240701,sb70ae6e0dbbdefa0f6ef4c7d826a18ae,0.5350299064148796,0.26581240124369565
20240701,s1796dd7f210bbda24f6384f2c597fab4,0.5350299064148796,0.3163901935539565
20240701,sbd54272cbe267e1b2a841c05298ea63f,0.5350299064148796,0.2541400378814195
20240701,s069c8c8f2406f5ea4b1520a02712cedc,0.5350299064148796,0.23226294494392474
20240701,scc6ba91bb0aebfd9f6b60e5564181255,0.5350299064148796,0.2848705725510964
20240701,s69980b791dc02056c62ffbe97d85cccf,0.5350299064148796,0.30473019998569567
20240701,sdbc9894e1e62ec78f19b64fd045e0e0f,0.5350299064148796,0.2416287067960589
20240601,sd1af01d7429e603f28cb6e05ecbe332e,0.5350299064148796,0.5578178946811349
20240701,sa2a8a01f2690975e83e740667d2859e3,0.5350299064148796,0.34153927535035766
20240701,sae11f3c3ce0593e02e21b593fbb83e8e,0.5350299064148796,0.3042087494715503
20240701,se5e8e178f95a09d4cdedf661575df3fb,0.5350299064148796,0.3174442966979547
20240701,s99c970306cc1864b2d12a1c93da2335e,0.5350299064148796,0.36010481004539324
20240701,s23d623a82bdbee2b3bf9e67cb4a59a11,0.5350299064148796,0.2725917987189137
20240701,scf7777a33f101a0fafd7e5631efdf851,0.5350299064148796,0.28311628092059543
20240701,sf6c52aea5ac74551688baba8afac83ff,0.5350299064148796,0.2836316951775842
20240701,saf0408ee194d0fbce31766851b3d0efb,0.5350299064148796,0.26885553106562177
20240701,s8e5d0c0246a33989534b86d9c1675e84,0.5350299064148796,0.2921960169974298
20240701,s450533151e68ca37df803c1440202690,0.5350299064148796,0.22530561519227385
20240701,s89caba9240e953f03acd03f2415c36ce,0.5350299064148796,0.5350299064148796
20240701,s297c27f3782dd7895fb88a4bb9b32eb5,0.5350299064148796,0.3602914604021627
20240701,s00671e91c2faf3afda01b775b674eba7,0.5350299064148796,0.5350299064148796
20240701,s6a9439ad482ebe3c7a42cc727d25372f,0.5350299064148796,0.2588346560183749
20240701,s3116ff083f8fad688787b32d048bc3f1,0.5350299064148796,0.37492361717719874
20240701,sa08dba9604088c63cbf170060d208bc2,0.5350299064148796,0.4500116135216895
20240701,s8cffd93e97742514ca475298400d0989,0.5350299064148796,0.27962228190535837
20240701,s1381182dd3d4d03069b00c468ddc3f56,0.5350299064148796,0.2560184377487258
20240701,sf22b85a3beb39bbad8a1c856b55d5dc1,0.5350299064148796,0.35688458617012964
20240701,s9644fffdb8edf2543d63530e36ac2d9d,0.5350299064148796,0.2439624818510726
20240701,sc4dc5823f53ce064daaed36041d76baa,0.5350299064148796,0.30986041987352203
20240701,sd000d0d4e019c2b917ddd70b17123b52,0.5350299064148796,0.36310328415992427
20240701,sb699a3e5856feedc0c14e5f92891f3f6,0.5350299064148796,0.2853436501560911
20240701,secbbb43db99389d0376b6b150cfaa231,0.5350299064148796,0.25447240500054213
20240701,s906b286eb05074ab7a82069c8cbc6f36,0.5350299064148796,0.3290220323727999
20240701,s740160b48f0f4645e2bfa405169f1139,0.5350299064148796,0.2115284378069001
20240701,s714634a57294f323040fa75ef3adef54,0.5350299064148796,0.2748873898651158
20240701,s2082cef7eae578bab65c94bce54aa8a8,0.5350299064148796,0.2970312404455598
20240701,s162ce4e757000b587b46fe4b10369a6a,0.5350299064148796,0.21966382715724891
20240701,sa3fb7c3502e4bc7c8e3fdcf6c95fac99,0.5350299064148796,0.36774348389395456
20240701,s4523d20cdfd0ffe40029fe5b58caffa0,0.5350299064148796,0.3095907429194803
20240701,s362817469b03a3f5cff4248907e72731,0.5350299064148796,0.2726070003295108
20240701,s7e892dcdb21e56600b5c1ff1e733b989,0.5350299064148796,0.32090509834774306
20240701,sfd0e4d12804d1ffda42bbe874410fac9,0.5350299064148796,0.2360717594756836
20240701,s7366f0ee83388f1261223839c4cc2a62,0.5350299064148796,0.297215555610227
20240701,s0405708a355c3889d7612aaff71839db,0.5350299064148796,0.2996577979941775
20240701,s4628ccb60c54f98f40568325d974bf4a,0.5350299064148796,0.34640096222892786
20240501,sd3e3cc03d389fd7208bf5dbb31e07a2b,0.5350299064148796,0.29367929158518374
20240701,se602a05c1c8680282a3102d56e8e542a,0.5350299064148796,0.15973425440834496
20240701,sae4b77913030787d3d1d5677dfc60684,0.5350299064148796,0.19671514362099765
20240701,s01e5c5278c5c7a39ec218528c7c8a3f2,0.5350299064148796,0.2728548781828126
20240701,sc20c452d44c2d6806bbf863940c43ebf,0.5350299064148796,0.5005594820470918
20240701,sdc87389617a113a515399b8210742816,0.5350299064148796,0.2656521821737111
20240701,sb4a470ac3d8973042a6774522247330b,0.5350299064148796,0.33454608940953584
20240601,sb6308a5494bdc3ad932228b32820003d,0.5350299064148796,0.3614823114045468
20240701,sfee4c405cec416bc3e35cbb6405cded8,0.5350299064148796,0.22801951404150292
20240701,sbe0bae3eb07a5561d7e421fb0be6f8d9,0.5350299064148796,0.2756693386438136
20240701,s8e04e5ff6aeb58f5a796ee5be32e940c,0.5350299064148796,0.1888664815935425
20240701,s0c795ed295c3cef1310e51d90c2242e5,0.5350299064148796,0.2920262065559338
20240701,sd07cc68a15a5591ee4545799b5fe599a,0.5350299064148796,0.27726360185411486
20240701,saaab65f41e0e10db37bc2c0934ee32e5,0.5350299064148796,0.25630038982870795
20240701,s0c8b838b846f1986055300534776b96a,0.5350299064148796,0.35311306245426527
20240701,s52403fc968ae360fecd82bf9a948fed5,0.5350299064148796,0.4816759347207094
20240701,s34a3c1fffd696af9ea56a1b530d2373e,0.5350299064148796,0.39801310258154937
20240701,s2969597cd15e16d7138fb923fe60f5f6,0.5350299064148796,0.4596692094405907
20240701,sefc84a9311c8c4138f55329bed0dfb12,0.5350299064148796,0.34220540910505054
20240701,s1c9642c36f498710c6ecee26b0d6f6fd,0.5350299064148796,0.3443607706747401
20240701,sa6d583df8d3710aae8308525020f46cb,0.5350299064148796,0.29286067381833675
20240701,sf6b5ac9ac67637e0a0f4b83b4242b2a2,0.5350299064148796,0.2544561834776947
20240601,s7644d8787290af748062744f4f8e6209,0.5350299064148796,0.3660667273684222
20240601,s79eb2882c0041e500c262a55326b27fe,0.5350299064148796,0.22925235728955107
20240701,sa7c476116b9c9985c6eaa8bcd6a47213,0.5350299064148796,0.21848569665402906
20240701,s585b0ad76d0d1c5230fa8fb2b8283368,0.5350299064148796,0.3144734257210409
20240701,sdd44ccb977cc457c156ffee4972fa168,0.5350299064148796,0.3729388314512721
20240701,s57d2756eba3c5fa8633f7e2a7854e1a2,0.5350299064148796,0.44859457952530063
20240701,s85a91c32851e41db9925fda061b00672,0.5350299064148796,0.2946729032568778
20240701,s0cd546751e25b86d3d2af5e2507f3970,0.5350299064148796,0.5350299064148796
20240701,s5eb1c0235de8082cb9d56983bfa425eb,0.5350299064148796,0.3400753457642797
20240701,sb9004d926e0f52c312b640efb6f46313,0.5350299064148796,0.5350299064148796
20240701,s3c3e964c634b8d13322aadb375454927,0.5350299064148796,0.34958989589104883
20240701,sbcedf162d165f10cf75f5b57121a7f6b,0.5350299064148796,0.3023529934646843
20240701,s697fbe3bec18596d373357c8bcac4ef8,0.5350299064148796,0.677923665730276
20240701,s14316ffd4271f9f637f4113a55c0b61f,0.5350299064148796,0.20197843217306452
20240701,sc47e9a8f8a722d92834d2fc659548dc2,0.5350299064148796,0.5350299064148796
20240701,s6fb29c2e51822832829243f64438b79c,0.5350299064148796,0.24619757081428043
20240701,s0b60c58c11f5e4b7a235423a84d04230,0.5350299064148796,0.21929194028954863
20240701,sd183a89d135625386f1548f033f9fc17,0.5350299064148796,0.28980056345551547
20240701,sc0f300b279b3ed1145cee4e2ad0691f1,0.5350299064148796,0.2824702235288647
20240701,s949bd2228771f5c5d46f224256a74cac,0.5350299064148796,0.2731532465240553
20240701,s9b79988fbf757981dc7580689c7765e9,0.5350299064148796,0.2656863956923493
20240701,s36f287ea50d9768f18040562cd456bae,0.5350299064148796,0.2648077366370636
20240701,s7ae8fb086ca8e361822b48b4f6ddb980,0.5350299064148796,0.2550621415429521
20240701,s6c1ca1173323373a8ef5a8e6ddb88932,0.5350299064148796,0.35311065210229675
20240701,s7552f1c3f5066be503cf4761c16bfcd7,0.5350299064148796,0.38339211868858925
20240701,sb9cba56cd59dcbdc293c81b5fa0cedec,0.5350299064148796,0.25993973871354137
20240701,s60ea60cea86062ffd455bf49ad66636d,0.5350299064148796,0.2999019748847037
20240701,sd09c0e53e48a7d88c2aeb84fa94916a8,0.5350299064148796,0.32271118363844625
20240701,s287d43d1f4b3d4f9dcc4fbac43952170,0.5350299064148796,0.2993447549957459
20240501,s459c417f1203143456b20ecfa4014649,0.5350299064148796,0.263688196490669
20240701,s0f0e35500bde226369b02adccc8bf555,0.5350299064148796,0.3938278918299008
20240701,s1f2ffc0e92f17c6155209edbe38a1c18,0.5350299064148796,0.28973997611105134
